Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo
-2.821192979812622,0.1061372235417366,-1.9761128425598145,-1.1079730987548828,-2.172504425048828,3.7927086353302,-1.947405219078064,0.6700370907783508,9.117514610290527,-3.6973488330841064
-2.349353790283203,-1.221056580543518,0.6446282267570496,-0.41344791650772095,-4.028809547424316,3.03534197807312,-1.733573079109192,1.854800820350647,7.007420063018799,-3.3681657314300537
-2.2073750495910645,-1.927843451499939,-2.180630922317505,-0.1539815068244934,-2.356773614883423,5.0783867835998535,-2.072068691253662,-0.18806192278862,9.773308753967285,-3.777885913848877
-2.972731351852417,0.7246919274330139,-2.1308445930480957,-1.6271806955337524,-1.275457501411438,2.9144585132598877,-1.7676811218261719,0.35170960426330566,6.964555740356445,-0.9104191064834595
-1.8983116149902344,3.6155202388763428,0.26070109009742737,-2.4847681522369385,0.338579922914505,0.8971596360206604,-1.7674020528793335,-0.8104435801506042,1.961262822151184,-0.30220168828964233
-3.2140331268310547,-2.1168882846832275,-0.7671387195587158,0.23738637566566467,-1.7582433223724365,2.3757431507110596,-0.5183324813842773,-0.11743616312742233,8.120248794555664,-2.380499839782715
-2.4827146530151367,1.2934950590133667,-1.6395747661590576,-1.6536502838134766,-1.2783304452896118,1.8231340646743774,-1.9673157930374146,-0.6944043040275574,7.912453651428223,-1.6650593280792236
-2.22682785987854,-0.3695363998413086,1.6669275760650635,-1.0931084156036377,-2.182187557220459,2.582001209259033,-1.2952017784118652,0.32306376099586487,5.783809185028076,-3.311922311782837
-3.7131686210632324,-3.3503427505493164,0.6449418663978577,0.9841885566711426,-2.967864751815796,1.2885525226593018,1.1749577522277832,2.6334474086761475,6.929076671600342,-3.7555527687072754
-2.4946300983428955,-0.8949373960494995,-0.6297047734260559,-2.129267692565918,-1.122269868850708,3.023772716522217,-1.1561131477355957,-1.5341614484786987,9.85404109954834,-2.8314208984375
-3.2948720455169678,-0.2014046162366867,-0.14888356626033783,-2.0475900173187256,-0.36292874813079834,1.074202060699463,-0.5856727361679077,1.147648811340332,7.105730056762695,-2.9599361419677734
-2.1716525554656982,-0.026801621541380882,-1.8177146911621094,-1.6266518831253052,-0.7142805457115173,2.7349023818969727,0.6800234913825989,-0.6274129152297974,5.401177406311035,-1.5891876220703125
-3.7366762161254883,2.976069450378418,-2.116069793701172,-2.6894009113311768,1.2938249111175537,2.0681726932525635,-2.4488470554351807,-1.2606983184814453,8.231218338012695,-2.308030843734741
-3.012540340423584,0.9733675122261047,-0.8063311576843262,-0.8145591616630554,-2.334860324859619,2.5566275119781494,-3.040961503982544,1.4442789554595947,8.059392929077148,-3.272071123123169
-2.797457695007324,1.763598084449768,-3.0279147624969482,-1.5228888988494873,-0.08933569490909576,0.11815058439970016,-1.370957612991333,-0.9790237545967102,9.365796089172363,-1.5670422315597534
-2.9603347778320312,-1.0994032621383667,-1.1199887990951538,-1.0415441989898682,-1.9768415689468384,1.84038245677948,-0.550765872001648,0.047956064343452454,9.593332290649414,-2.875084161758423
-1.7170064449310303,2.7746965885162354,-1.0665041208267212,-0.7838584184646606,-0.33609360456466675,1.1626636981964111,-0.5069367289543152,-0.3426005244255066,2.9968531131744385,-2.209547758102417
-3.4600203037261963,2.0149126052856445,-0.13534273207187653,-1.369879126548767,-2.3008625507354736,2.3773412704467773,-2.5908620357513428,-0.32074618339538574,8.904781341552734,-2.836822986602783
-3.0310192108154297,0.039446279406547546,-0.6497214436531067,-2.222777843475342,-2.0812935829162598,3.5623650550842285,-1.9526704549789429,-0.41112321615219116,9.373269081115723,-2.7765462398529053
-2.8974344730377197,1.5862536430358887,-0.6401671171188354,-1.7660043239593506,-2.136512041091919,1.030489206314087,-2.4088850021362305,-0.1930195540189743,10.381229400634766,-3.396068572998047
-1.959490418434143,2.8886759281158447,-1.2406055927276611,-1.5181833505630493,0.09664999693632126,0.2674304246902466,-1.405037522315979,0.5118165612220764,3.76812481880188,-1.703928828239441
-3.4662821292877197,-0.6611721515655518,0.6781339645385742,0.8939304351806641,-1.2760071754455566,0.4523487687110901,-1.8935221433639526,1.7491117715835571,5.269566535949707,-2.0120246410369873
-1.9266396760940552,-1.4800792932510376,-0.6360656023025513,0.3196120858192444,-1.0249874591827393,3.72652006149292,0.20338298380374908,-2.0670454502105713,7.171126842498779,-4.410309314727783
-1.7783888578414917,-1.1764854192733765,-0.559169352054596,0.2101030796766281,-2.982680559158325,0.11091113835573196,-1.549292802810669,3.421365976333618,5.712585926055908,-1.8009417057037354
-3.452637195587158,0.08839861303567886,-0.8088901042938232,-2.782646656036377,-1.9058188199996948,5.347045421600342,-2.3339598178863525,-1.2748774290084839,9.384490013122559,-1.9925644397735596
0.5075011849403381,-1.4890508651733398,-0.3832545280456543,2.1772806644439697,-2.6492161750793457,2.611833095550537,-0.12852181494235992,0.3852778673171997,3.1204135417938232,-4.234158992767334
-1.046202301979065,0.8412370681762695,-0.43441691994667053,-1.096462607383728,-1.4121809005737305,3.9114561080932617,-1.6444841623306274,-0.8455740213394165,2.19718599319458,-0.2795422673225403
-3.1693530082702637,-0.7775799036026001,-1.379220962524414,1.2601103782653809,-2.6792492866516113,3.55961275100708,-1.422248125076294,0.9300395250320435,7.90221643447876,-3.909797430038452
-2.026538610458374,0.9462067484855652,-0.9253263473510742,-2.81046199798584,-1.3030558824539185,2.2781033515930176,-1.1369818449020386,0.4162197411060333,6.0445876121521,-1.165811538696289
-4.509533405303955,3.4078102111816406,-2.2776103019714355,-1.6603302955627441,1.1632208824157715,1.1151947975158691,-2.404100179672241,1.934397578239441,5.217511177062988,-2.475780487060547
-3.2313425540924072,0.5958772897720337,-2.3715639114379883,-1.0534197092056274,-0.7443579435348511,3.322381019592285,-1.7790813446044922,1.3841873407363892,7.775551795959473,-3.8538172245025635
-0.9195218086242676,1.1311626434326172,0.5015739798545837,-0.5127667784690857,-1.3274223804473877,1.5087552070617676,-1.232912302017212,-1.8658429384231567,4.5137715339660645,-1.688578724861145
-3.152120351791382,0.4481121599674225,-1.6273868083953857,-1.7627357244491577,-1.6141844987869263,1.937207818031311,-1.067318320274353,-1.0306720733642578,8.868341445922852,-1.5540235042572021
-2.2720046043395996,1.5858522653579712,-1.704970121383667,-0.02656400389969349,-0.2796902060508728,0.5715644955635071,-0.9198394417762756,0.03135579824447632,5.330179691314697,-2.260712146759033
-4.068554401397705,3.2580549716949463,-1.2384580373764038,-0.8743687272071838,-1.4587167501449585,1.1742359399795532,-1.7421104907989502,0.11351150274276733,6.811477184295654,-2.1556427478790283
-1.879961371421814,3.5635266304016113,-0.7871519327163696,-2.042592763900757,-1.4069063663482666,3.8502559661865234,-1.7986360788345337,1.658314824104309,2.1425116062164307,-3.2537930011749268
0.26744967699050903,0.9232237339019775,0.7008868455886841,-1.1997615098953247,1.753014087677002,-0.7119328379631042,-0.7890642881393433,-0.28881001472473145,0.19194866716861725,-1.0142205953598022
-1.7472578287124634,0.5112547874450684,0.25023165345191956,-0.4396979808807373,-1.3259663581848145,3.0290658473968506,1.1824222803115845,-2.303469657897949,4.357651233673096,-3.322530508041382
-4.671448230743408,6.303023338317871,-3.2874159812927246,-2.951202630996704,-0.8691152334213257,4.545729160308838,-4.32431173324585,-0.3568078875541687,7.553769111633301,-1.9587844610214233
-2.2107467651367188,1.3112753629684448,-1.6470160484313965,-1.3249703645706177,-0.9969440698623657,3.013251543045044,-1.3379114866256714,0.22760306298732758,4.748415470123291,-1.568244218826294
-0.09801767766475677,0.182574063539505,-0.6457952857017517,-1.380563735961914,-3.986419439315796,4.881863594055176,-1.2287582159042358,-1.1737086772918701,6.291815757751465,-3.152705192565918
-4.09570837020874,1.1578335762023926,-2.140306234359741,-0.21682611107826233,4.031414031982422,-0.009303109720349312,0.2890861928462982,-0.32091811299324036,1.4391449689865112,0.5002449750900269
-1.004109501838684,1.1445726156234741,0.5545867085456848,-1.7534773349761963,-2.4337048530578613,2.437255620956421,-2.6015784740448,0.8419671654701233,5.140361309051514,-2.4855968952178955
-3.115037441253662,3.0994412899017334,-1.9267480373382568,-1.071353793144226,-0.9494226574897766,2.2570571899414062,-3.217249870300293,0.018188411369919777,7.408694744110107,-2.5427420139312744
-1.1697804927825928,1.085097074508667,-0.8570817112922668,-1.6350598335266113,2.718074321746826,-0.7424222826957703,-0.5681004524230957,-0.6971468925476074,-0.6775962114334106,2.870121479034424
-4.066784858703613,2.6034371852874756,-0.36702394485473633,-2.5825319290161133,-1.4288188219070435,3.0234174728393555,-1.1727114915847778,1.6972179412841797,3.732856273651123,-1.5601012706756592
-3.636479139328003,1.8848388195037842,-3.7805185317993164,0.09762341529130936,2.316784620285034,1.1626681089401245,-1.672723412513733,-0.24994514882564545,4.1137189865112305,0.007974565029144287
-1.597777247428894,2.8613102436065674,0.5941389799118042,-1.5417084693908691,-1.428640365600586,0.9455344676971436,-1.6670325994491577,-0.6767544746398926,3.2976694107055664,-0.9434518814086914
-0.7716528177261353,1.703226923942566,0.09882333874702454,-2.575103521347046,-1.6370892524719238,2.9348042011260986,-1.8018407821655273,0.32849958539009094,4.918790817260742,-3.2781052589416504
-1.8955416679382324,2.66237473487854,-1.4328935146331787,-1.7022526264190674,-0.7131695747375488,0.9724432826042175,-1.568527340888977,-1.0461654663085938,6.674690246582031,-2.198347330093384
-1.3323286771774292,2.103834629058838,-0.6886048316955566,-1.2383781671524048,-0.16212187707424164,0.9242429733276367,0.26047831773757935,-0.14880116283893585,2.7265305519104004,-2.3534603118896484
-3.6005454063415527,0.7232526540756226,-2.545882225036621,-1.6277633905410767,-1.6555265188217163,2.7472710609436035,-2.5866873264312744,-0.5157064199447632,11.4573974609375,-2.555507183074951
-1.4648016691207886,-1.1004655361175537,0.9157863855361938,2.32491135597229,-2.4806606769561768,1.9395675659179688,-1.0396990776062012,-0.41815730929374695,4.454579830169678,-3.1583027839660645
-3.358182430267334,-1.5674282312393188,-1.217848777770996,2.7021806240081787,-2.3532016277313232,2.417147159576416,-2.6685922145843506,2.372330665588379,7.176537036895752,-3.4514973163604736
0.15476740896701813,-0.1445973962545395,1.2495760917663574,1.5173838138580322,-0.17443408071994781,-1.327351689338684,0.5136791467666626,-0.6330755949020386,2.000401258468628,-3.358433246612549
-3.356884717941284,1.1298601627349854,-1.9852948188781738,-0.5187870860099792,-1.715425729751587,1.8693307638168335,-1.3940439224243164,-0.35775265097618103,7.572864532470703,-1.1567718982696533
-1.0445489883422852,0.5029451847076416,-0.3438783288002014,-0.019430475309491158,-1.326623797416687,1.331041693687439,0.22377440333366394,1.094164490699768,0.3748251795768738,-0.5403191447257996
-1.9487630128860474,-1.6006420850753784,-0.7257529497146606,-2.5263400077819824,-2.0654022693634033,6.574526786804199,-1.713040828704834,-0.7177026271820068,7.8291521072387695,-3.0322353839874268
-2.6929283142089844,0.2426009476184845,-0.8835085034370422,-1.8475114107131958,-0.703944981098175,4.5953288078308105,-1.8290153741836548,0.883944571018219,3.696059226989746,-1.5411127805709839
-2.5442867279052734,-1.0636005401611328,0.188974991440773,-0.969060480594635,-3.2942698001861572,2.270139694213867,-0.25576016306877136,-0.46972665190696716,10.54156494140625,-4.601125240325928
0.37618836760520935,4.262632846832275,-1.8323763608932495,-2.405400276184082,2.071796417236328,-0.37848207354545593,-1.3719074726104736,-0.6685478687286377,0.5716665983200073,-0.6744735240936279
-3.4785268306732178,0.2720896005630493,-2.453038215637207,-1.3621103763580322,-1.2027256488800049,3.001718521118164,-1.6795767545700073,-1.1447391510009766,11.658827781677246,-3.4083480834960938
-2.526540756225586,2.710411310195923,-1.8158588409423828,-1.1102346181869507,0.12222835421562195,1.3397411108016968,-1.7622029781341553,-0.26770272850990295,5.986312389373779,-2.8630194664001465
-0.4580152928829193,0.4766046702861786,1.2988367080688477,-2.9033353328704834,-0.256043940782547,3.7146902084350586,-1.3932874202728271,-1.9921661615371704,3.0181703567504883,-1.5761609077453613
-2.80887508392334,-1.480758786201477,0.14582914113998413,-1.5814142227172852,-0.018887273967266083,0.8769499659538269,0.2722085118293762,-0.7156383991241455,7.301970958709717,-2.0674922466278076
0.4219502806663513,0.9862693548202515,-0.4718528091907501,-1.2291761636734009,-1.5820611715316772,2.211087942123413,-0.9672530293464661,-1.7028090953826904,4.140918731689453,-1.89833402633667
-2.183548927307129,-0.883093535900116,-1.1669306755065918,0.2727489769458771,-1.5146945714950562,2.1635327339172363,-1.4752438068389893,0.0769878476858139,6.143107891082764,-1.6148427724838257
-1.2682504653930664,2.3077099323272705,0.2164987474679947,-1.5648210048675537,-1.2566906213760376,3.2311336994171143,-0.5855937600135803,-0.09694065898656845,1.1305437088012695,-1.806955099105835
-2.33847975730896,0.02219897322356701,-1.0478577613830566,-1.0896345376968384,-1.2836564779281616,1.7502617835998535,0.033649154007434845,-1.3830338716506958,7.732635498046875,-2.3920087814331055
-4.251662254333496,4.778964519500732,-3.825988531112671,-2.9074454307556152,3.0474772453308105,0.9139671921730042,-2.4165866374969482,-1.008926272392273,6.490396022796631,-1.0048221349716187
-0.24332018196582794,0.778747022151947,-0.30075603723526,-0.631891131401062,-2.0279884338378906,2.617950439453125,-1.1276084184646606,-0.11718771606683731,2.943030834197998,-2.1481473445892334
-2.3869593143463135,1.4481489658355713,-1.7142207622528076,-1.87939453125,-1.867310881614685,2.665132761001587,-1.9259161949157715,-1.129387617111206,9.648640632629395,-2.815141439437866
-4.879409313201904,2.696220874786377,-3.6269516944885254,-2.4213151931762695,-1.3520339727401733,2.0514726638793945,-3.4183783531188965,-0.5934703946113586,13.397031784057617,-2.188671588897705
-4.141357898712158,2.6792988777160645,-1.984522819519043,-1.6937633752822876,1.6835148334503174,0.19730767607688904,0.042293913662433624,-2.0598597526550293,2.7109007835388184,2.9691033363342285
-1.1071738004684448,0.330170214176178,-0.917243242263794,-0.47231173515319824,-3.098389148712158,3.124840021133423,-0.9633060097694397,-0.7551456093788147,8.230330467224121,-4.32668399810791
-2.7220022678375244,-1.297363519668579,0.18252095580101013,-2.488293409347534,-2.9311702251434326,6.190813064575195,-1.1195858716964722,1.852482795715332,5.274388790130615,-2.6901910305023193
-3.2011475563049316,0.6554046273231506,-0.19772525131702423,-1.043042778968811,-0.6892774105072021,-0.13452108204364777,-0.9806774854660034,0.360403835773468,6.871448040008545,-1.8830430507659912
1.0959447622299194,0.4441952407360077,-0.3725937306880951,0.7159358263015747,0.2223149687051773,0.11938079446554184,0.45799219608306885,-0.8673632144927979,-1.3997410535812378,-0.34040290117263794
-1.4852238893508911,3.330688238143921,-2.3893890380859375,0.23065975308418274,-0.8091409206390381,0.36888641119003296,-1.5537669658660889,-0.6266868710517883,3.560143232345581,-0.4843936562538147
-3.2224650382995605,1.6577593088150024,-1.1276166439056396,-1.7517143487930298,-2.379499673843384,1.382925033569336,-1.7415510416030884,0.25033923983573914,11.086953163146973,-4.260351181030273
-3.4283981323242188,-0.9143186211585999,-0.51156085729599,-0.6666116118431091,-2.426553964614868,2.2627005577087402,-1.531265139579773,1.055899739265442,8.03956413269043,-2.139981269836426
-2.372743606567383,-0.9275333285331726,0.410078763961792,-0.9131709933280945,-2.380561590194702,4.503451824188232,-0.9763312339782715,0.9579389095306396,4.66290283203125,-2.7331149578094482
-3.5095372200012207,4.514492511749268,-1.6947896480560303,-2.0579164028167725,-2.7750043869018555,3.7127392292022705,-4.0935235023498535,0.513067364692688,7.545742988586426,-2.4038000106811523
