img_path,Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,Pred_correct
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3858882360832989.jpeg,-2.7630038261413574,0.7302390933036804,1.1224195957183838,-1.9608341455459595,-2.5577573776245117,0.5350895524024963,-2.4375252723693848,6.917220592498779,-0.7521283626556396,0.9223203659057617,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/UrG47uzCQPA.jpeg,-1.9499872922897339,-1.9905438423156738,-1.5636482238769531,-0.6800428628921509,-0.7428231835365295,0.22422164678573608,2.409904956817627,6.036787033081055,0.9197832942008972,-2.5902161598205566,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/128384112612133.jpeg,-2.1872618198394775,4.9074907302856445,1.235041618347168,-1.8252400159835815,-3.7249879837036133,-1.3397027254104614,-3.8452670574188232,8.59985065460205,-2.13456392288208,-0.429049551486969,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/8677424550.jpeg,0.01531143393367529,-0.46394914388656616,-1.0842692852020264,3.2628557682037354,-3.1775827407836914,1.0862808227539062,-0.46756184101104736,4.757450580596924,-0.6489688754081726,-3.909626007080078,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/7635988450.jpeg,-0.7417542934417725,-0.045670025050640106,-2.104569911956787,0.8820852041244507,2.1920392513275146,0.9153056740760803,0.8134691119194031,-0.3852793872356415,-1.1940889358520508,0.07721562683582306,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/WFcP0DLX9Ek.jpeg,-2.632256269454956,0.4406681954860687,-1.1542969942092896,-0.12297987192869186,-1.7230181694030762,0.3461523652076721,-0.5602753758430481,3.8042876720428467,1.4527291059494019,-0.13589400053024292,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3652151527.jpeg,-0.49368441104888916,-0.1725025326013565,-0.8358511328697205,2.933847427368164,-1.837995171546936,1.568974494934082,-0.9631667137145996,1.1027339696884155,0.32766374945640564,-1.4216985702514648,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/299019905024984.jpeg,-2.8457014560699463,-0.5739283561706543,-0.3473575711250305,-0.40033072233200073,2.6455376148223877,-0.4087347984313965,1.2028809785842896,2.931424617767334,0.035302627831697464,-1.768469214439392,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/971013613639148.jpeg,0.04173460602760315,-1.1164551973342896,-1.1741628646850586,3.378873586654663,-1.1994303464889526,-2.134653091430664,-2.450082778930664,6.329232692718506,-1.740793228149414,-0.48814886808395386,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/856728007.jpeg,-3.668294668197632,-0.8920221924781799,-1.6952906847000122,-0.5793405175209045,-1.63477623462677,-1.7363531589508057,0.6503078937530518,12.427406311035156,-1.1269556283950806,-2.0761325359344482,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/569777950673792.jpeg,-0.1550399214029312,-0.16497209668159485,0.24750010669231415,1.1345676183700562,-2.267878532409668,-1.5871363878250122,-2.932360887527466,9.048317909240723,-1.3758260011672974,-2.631711006164551,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/7868127696.jpeg,-3.1863420009613037,-0.3834763169288635,-0.9782441854476929,0.5293065905570984,-0.9286162257194519,-2.059281587600708,-1.5321333408355713,10.253241539001465,0.5697035789489746,-2.8372747898101807,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/zsjR1_Z5MLk.jpeg,2.857454299926758,-1.7203811407089233,0.2704213261604309,2.7716994285583496,-2.7775392532348633,-0.9179072976112366,-1.2025790214538574,3.4214260578155518,-0.453128844499588,-2.9250576496124268,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/J9TRTRZK0P0.jpeg,-0.7119125723838806,-0.9897196888923645,1.0293241739273071,0.4706558883190155,-5.281398296356201,-1.752366304397583,-2.8095693588256836,13.460477828979492,-2.4800703525543213,-1.8347082138061523,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/4474590534.jpeg,0.9156585335731506,-0.31903645396232605,2.319324016571045,2.4889721870422363,-3.941408634185791,-1.258264422416687,0.0015626298263669014,4.799717903137207,-1.804758071899414,-4.099050045013428,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/BI43xG083_8.jpeg,-3.6423261165618896,-2.0011649131774902,0.6136646270751953,0.9170222878456116,-3.5936086177825928,0.4349948465824127,1.787337064743042,9.583091735839844,-0.1794816106557846,-4.953543186187744,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/8653798673.jpeg,-1.5664466619491577,1.2766852378845215,0.7049105763435364,-0.9111984372138977,-3.1507620811462402,-1.3643995523452759,-2.0868735313415527,9.868448257446289,-0.3807643949985504,-3.220369815826416,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/2707679930.jpeg,1.0475590229034424,-0.05526837706565857,-0.8364726305007935,1.819614052772522,0.5683409571647644,0.3804202675819397,-0.7883056998252869,0.05869292467832565,-0.6545151472091675,-1.422931432723999,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/327032412276310.jpeg,-3.2081868648529053,0.25084632635116577,-0.9286929368972778,-1.102546215057373,1.2793009281158447,-0.2043532431125641,-1.1746559143066406,5.2685747146606445,-0.5150121450424194,0.3785713315010071,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/464907004571063.jpeg,-0.8648345470428467,-1.356834053993225,1.4075441360473633,1.670885443687439,-3.4148850440979004,-1.7917746305465698,-2.3877532482147217,10.79794979095459,-2.275420665740967,-2.7185542583465576,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3676629310.jpeg,-0.4438261389732361,-1.8011053800582886,2.33677339553833,1.3460626602172852,-4.851218223571777,-2.5631208419799805,-2.863499879837036,12.706856727600098,-1.2602124214172363,-3.865480661392212,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/jDUmhWEg0dY.jpeg,-2.9314091205596924,1.6739540100097656,-1.8222336769104004,0.0062245531007647514,0.9929007291793823,-1.4063552618026733,-0.41866493225097656,4.785075664520264,1.1301802396774292,-2.371685743331909,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/csHFll9qNPU.jpeg,-0.18502792716026306,0.22890594601631165,1.4742814302444458,0.27965787053108215,-1.34218168258667,0.10506121814250946,-1.3972949981689453,1.6674866676330566,-1.4399585723876953,0.4842144846916199,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/DAEVGH8XKuM.jpeg,0.225140780210495,-0.6237776279449463,-0.5480450391769409,3.4221718311309814,-0.42853298783302307,-0.26750046014785767,0.5612303614616394,0.9328444004058838,-1.4626927375793457,-1.8008164167404175,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/318765273159345.jpeg,-4.190128803253174,-0.8034377694129944,-0.23213966190814972,-0.9419971704483032,2.017292022705078,-1.476176142692566,2.6244053840637207,5.364221096038818,0.12731200456619263,-2.1084606647491455,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/563335945057193.jpeg,-3.493917226791382,1.5101546049118042,-1.5803742408752441,-1.39205801486969,-0.16686350107192993,-0.18685217201709747,-1.7598180770874023,8.10483455657959,-0.16692425310611725,-1.2085438966751099,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/2XT04YYQ5rA.jpeg,-1.5050262212753296,1.5926082134246826,-0.831767201423645,-0.91911381483078,0.2901575565338135,1.0351454019546509,-0.9408343434333801,-0.18007512390613556,2.7826364040374756,-1.4884979724884033,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3559558742.jpeg,-0.5873249173164368,0.599740207195282,-1.5282247066497803,-1.1447867155075073,1.8694490194320679,2.336010217666626,-0.03150910884141922,-1.187459111213684,0.2498183697462082,-0.35354095697402954,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/404217638.jpeg,-1.4595942497253418,0.6211811304092407,-0.3144983649253845,2.260378360748291,-2.0116729736328125,-1.9526180028915405,-1.941124677658081,8.703819274902344,-1.898741602897644,-2.871553659439087,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/11931500026.jpeg,-0.44225388765335083,1.1861276626586914,-0.5411818623542786,0.630541205406189,-1.2011815309524536,-0.8635812401771545,-0.8020146489143372,6.959232330322266,-1.3197708129882812,-4.229940414428711,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/4254956317859076.jpeg,-2.2945563793182373,1.8613805770874023,0.2432910054922104,-1.755821704864502,-2.5704548358917236,0.20667167007923126,-2.6049160957336426,8.635472297668457,-0.326526939868927,-1.7919081449508667,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/gZoU502v1XM.jpeg,-2.589871406555176,0.097490094602108,-0.005191538482904434,0.6027278304100037,-1.0109564065933228,-1.1385897397994995,-1.1138032674789429,8.184149742126465,-0.750633955001831,-2.707005023956299,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/2068570856619262.jpeg,0.45713356137275696,-0.8829032182693481,0.16333051025867462,1.5999373197555542,-2.7513296604156494,2.139908790588379,-1.3501545190811157,4.0484795570373535,-0.742466390132904,-2.7476396560668945,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/5193891644.jpeg,0.5194514393806458,-1.3997244834899902,0.8976848125457764,0.3062235414981842,-1.6214436292648315,-0.7431097030639648,0.4876744747161865,0.5990634560585022,-1.9357706308364868,2.595233917236328,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/464187629.jpeg,2.6724843978881836,0.3725941479206085,-0.006498262286186218,-0.2953628897666931,-0.7683879733085632,0.26068180799484253,-0.8750525116920471,-0.670517086982727,-1.3581211566925049,0.6957303881645203,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/49816800511.jpeg,-3.890199661254883,-0.5570353865623474,0.9423614740371704,0.38528797030448914,-2.23510479927063,1.917856216430664,-2.1847176551818848,6.42695426940918,0.7200967669487,-1.9198988676071167,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/4_g_hha5r0Q.jpeg,-0.318427711725235,-0.7560869455337524,-0.8375235199928284,1.685141921043396,-3.0963456630706787,-2.902256727218628,-2.483264684677124,11.819602012634277,-1.8375171422958374,-2.1808207035064697,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/202716421685646.jpeg,-3.2592294216156006,1.9972379207611084,0.7975757122039795,-2.9990832805633545,-1.839415431022644,0.22722065448760986,-3.093299150466919,10.114001274108887,-0.056872736662626266,-2.3620316982269287,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/2247396127.jpeg,-1.687424659729004,-0.6912519931793213,-0.4636155664920807,0.2981419861316681,-2.8234524726867676,1.430594563484192,-0.48504638671875,6.426525115966797,1.6193956136703491,-4.314631462097168,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/6fqv_U-evHk.jpeg,-2.5025057792663574,0.03434877470135689,0.38429245352745056,-0.768109142780304,-2.275587558746338,-1.633177399635315,0.11025108397006989,10.393067359924316,-0.8355556130409241,-3.477616786956787,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/6349697074.jpeg,-2.1569390296936035,-0.5746592879295349,-0.633230447769165,0.6654186248779297,-2.2680563926696777,0.8222442269325256,-1.270536184310913,7.116330146789551,0.5664316415786743,-2.7495815753936768,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/4262155843803023.jpeg,-3.8078198432922363,4.943358421325684,0.32851165533065796,-1.0832202434539795,-2.4974212646484375,0.22337090969085693,-2.4371416568756104,5.2889723777771,1.1572097539901733,-2.7760608196258545,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3249109738.jpeg,1.1335340738296509,-2.471125364303589,6.252462387084961,0.38932034373283386,-3.5885560512542725,0.860522449016571,-3.491716146469116,4.584895610809326,-0.3486872911453247,-4.082533836364746,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/7357173658.jpeg,-2.823862075805664,-0.8190330862998962,-1.077519416809082,-0.14463961124420166,-2.880727767944336,-2.3227686882019043,-2.5125174522399902,13.891051292419434,0.2657332420349121,-2.6123621463775635,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3225250896.jpeg,-0.4153033494949341,1.3093622922897339,1.2858073711395264,1.5030080080032349,-3.240569591522217,0.057557620108127594,-0.22913698852062225,3.5026631355285645,-1.0554848909378052,-3.1059985160827637,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3010866375.jpeg,0.44283416867256165,-0.9240848422050476,1.2120201587677002,0.488512247800827,-3.025385618209839,-1.2322988510131836,-0.16904452443122864,6.677441120147705,-1.9814479351043701,-1.9598995447158813,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/bBxNGKim8v8.jpeg,1.6373051404953003,-0.31865665316581726,0.5963466167449951,-0.19707486033439636,-3.096825361251831,-0.265051007270813,-1.552804708480835,7.235422134399414,-1.8882825374603271,-3.039269208908081,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/xHiiLXrmi98.jpeg,-2.012995958328247,1.144161581993103,0.907222330570221,0.6751174926757812,-1.8191126585006714,-0.2574295997619629,-2.8320913314819336,4.6835479736328125,-0.29339247941970825,-0.6475683450698853,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/281985030.jpeg,-1.263074517250061,0.23339509963989258,-1.3164809942245483,-0.36820968985557556,-0.4413459002971649,-0.5130276083946228,-0.8638903498649597,6.466371059417725,-1.0301008224487305,-1.1092840433120728,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3822922405.jpeg,-3.0591721534729004,-1.6171115636825562,-1.1919503211975098,-1.1089308261871338,-1.8167208433151245,-0.7945995926856995,2.2588424682617188,9.465559959411621,0.9027103781700134,-3.5723209381103516,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3556225452.jpeg,-1.6347984075546265,2.1537139415740967,-1.5657857656478882,-1.186765193939209,0.9694394469261169,-1.1178728342056274,-1.3518749475479126,5.850697040557861,-0.28825610876083374,-2.0728349685668945,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/1424498784551931.jpeg,-2.1515090465545654,-0.19382520020008087,-1.7293095588684082,-1.421802043914795,-0.9676663875579834,0.37282150983810425,-1.737671136856079,9.426382064819336,0.2824866771697998,-2.208477258682251,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3131144124.jpeg,-0.3705425262451172,2.2406396865844727,-0.6863886713981628,0.17083770036697388,-1.5232309103012085,0.41253018379211426,-2.8916006088256836,7.033845901489258,-0.8096737265586853,-3.931986093521118,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/6186550296.jpeg,0.282048761844635,-1.2927780151367188,0.5922757983207703,1.0804165601730347,-0.5960397124290466,-0.5671142339706421,0.9238497018814087,3.0815365314483643,-1.8035216331481934,-1.6805572509765625,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/359540541.jpeg,-0.6789894700050354,-0.6992284059524536,-0.20879413187503815,0.23382645845413208,-2.036925792694092,-1.0074445009231567,-0.8916915059089661,7.845896244049072,-1.154353380203247,-1.706777811050415,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/797896007533283.jpeg,-0.4993944764137268,-0.5306127667427063,3.142853021621704,1.523504614830017,-2.769334554672241,-0.3803803324699402,-2.018282175064087,4.899102210998535,-1.2981336116790771,-2.7141027450561523,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/286387692921418.jpeg,-2.60860013961792,0.9236889481544495,-1.026829481124878,-1.1213674545288086,-2.095550537109375,0.5585370659828186,-2.6709465980529785,9.98310375213623,-0.033975403755903244,-2.660460948944092,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/6146457563.jpeg,-1.641847848892212,5.5940423011779785,-2.3770101070404053,-1.089688777923584,-0.8725128173828125,-2.5727972984313965,0.6852152943611145,6.4069085121154785,-1.6814388036727905,-2.9376344680786133,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/4319425052.jpeg,0.6620263457298279,0.48182207345962524,-0.4866902828216553,0.9017938375473022,-3.5114362239837646,1.3185300827026367,-2.2373721599578857,5.556432247161865,-0.36527401208877563,-3.1466619968414307,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/8193697647.jpeg,-0.38376161456108093,1.189450740814209,-1.0340394973754883,0.27465713024139404,-2.240017890930176,-0.13469214737415314,-2.5952014923095703,6.583930969238281,0.7132083773612976,-3.131175994873047,7,1
