Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,pred
-2.662637710571289,-1.2153475284576416,3.6025452613830566,-0.07230092585086823,-3.1778950691223145,0.024921851232647896,-2.7022624015808105,9.210612297058105,-1.3789048194885254,-2.2578489780426025,7,1
-1.798323154449463,-0.3596140146255493,-0.8007875680923462,-0.75267493724823,4.7067646980285645,-0.8206759095191956,-0.39626365900039673,-0.013139382004737854,-0.6412609219551086,1.2083011865615845,7,0
-3.8794820308685303,0.0896090492606163,-2.324686288833618,1.1935888528823853,-1.465747356414795,0.3704049587249756,-2.9562253952026367,9.445815086364746,2.012369155883789,-3.1332099437713623,7,1
-2.051300287246704,-0.8421797156333923,-1.210200548171997,0.5317609906196594,-1.9772306680679321,-0.23584716022014618,-1.5308250188827515,7.323322296142578,0.12371483445167542,-0.21779310703277588,7,1
-2.277324676513672,3.405975818634033,-0.48359012603759766,-0.932076632976532,-2.131178140640259,-0.882523238658905,-2.9123034477233887,8.709022521972656,-0.07166880369186401,-3.0671064853668213,7,1
-3.207937002182007,-0.2134840041399002,3.179182529449463,0.5161150693893433,-3.0429699420928955,-0.14550255239009857,-1.201573133468628,5.101729393005371,-0.9857069849967957,-0.3035959005355835,7,1
-2.682291030883789,1.694760799407959,-2.5908875465393066,2.280787706375122,0.27506569027900696,-0.2877240777015686,-1.8894803524017334,3.9561686515808105,0.38435399532318115,-1.5580296516418457,7,1
-2.3563029766082764,-0.9162390232086182,1.409220814704895,0.859660804271698,-0.6973013877868652,-1.4444211721420288,0.0187375470995903,5.372272491455078,-1.545660376548767,-1.2548426389694214,7,1
-1.4214340448379517,3.568509101867676,-0.9699891805648804,2.517935276031494,-3.0734593868255615,-1.936822533607483,-4.076601028442383,10.165053367614746,-2.1344852447509766,-3.682373523712158,7,1
-0.2707010507583618,0.9744978547096252,-1.062295913696289,0.0395672582089901,1.7166881561279297,0.8772634863853455,-0.7724885940551758,-0.7938752174377441,1.2467843294143677,-1.6224700212478638,7,0
-1.0223422050476074,-0.9821071624755859,-0.49140217900276184,0.07602996379137039,-2.443336009979248,1.3672643899917603,-2.4861698150634766,6.911746025085449,1.406032919883728,-2.7430200576782227,7,1
-1.9441393613815308,0.36582550406455994,0.1546083241701126,0.687626302242279,-2.7860817909240723,-1.3043485879898071,-0.24212771654129028,7.854556083679199,-1.0369588136672974,-2.6362781524658203,7,1
-1.9577666521072388,2.00417160987854,1.5984153747558594,-0.30946579575538635,-1.0448096990585327,-2.5054030418395996,-1.6399309635162354,7.853879928588867,-1.4079583883285522,-3.481694221496582,7,1
-2.955137014389038,-0.5908010005950928,3.1902048587799072,-0.6758517622947693,-0.1913614124059677,1.0097962617874146,0.7889769673347473,3.378415107727051,-0.5948091149330139,-3.2184231281280518,7,1
-0.7547017931938171,1.5486884117126465,-1.446209192276001,-1.4231657981872559,-0.09146127104759216,-1.0565862655639648,-0.2525445818901062,4.131101131439209,-0.08563302457332611,-0.7140868306159973,7,1
-2.8246161937713623,-0.8824432492256165,1.916396975517273,-0.8651944398880005,-2.8132190704345703,3.019035816192627,-1.8133829832077026,4.729423999786377,1.7005172967910767,-2.431368112564087,7,1
-0.9683606028556824,0.4429423213005066,1.2709071636199951,1.9242780208587646,-1.3273767232894897,-0.3823097348213196,0.05214191600680351,1.1568089723587036,-0.33692988753318787,-2.13456654548645,7,0
-1.6588585376739502,0.5232243537902832,-1.3814634084701538,-0.09879120439291,0.1661207526922226,0.14930257201194763,0.7119266986846924,5.130056381225586,-0.8420153856277466,-2.4856722354888916,7,1
-3.4952213764190674,-0.31960248947143555,-1.4753155708312988,-0.24628190696239471,-2.03991961479187,-1.8686994314193726,-1.4929076433181763,11.917695999145508,0.6493311524391174,-2.533585786819458,7,1
-2.778069496154785,-1.4716622829437256,3.9730286598205566,-0.9964547753334045,-1.6130573749542236,0.46564650535583496,1.6074464321136475,3.6397602558135986,-0.4817204773426056,-2.400825262069702,7,0
-1.0829938650131226,1.585606575012207,-0.3317435383796692,-0.9190495014190674,-2.083472490310669,-0.21713681519031525,-1.0663973093032837,6.338016510009766,-0.9158673882484436,-1.383765697479248,7,1
-3.1000609397888184,1.0759764909744263,-2.554149627685547,-1.9020607471466064,2.9576451778411865,-1.4204950332641602,-0.4551517367362976,7.276176929473877,1.1321102380752563,-3.3252580165863037,7,1
-2.9364066123962402,-1.006155252456665,3.534461736679077,0.2882569134235382,-1.9995471239089966,0.255243182182312,-2.0877137184143066,4.694446086883545,-0.8271839618682861,-0.22110117971897125,7,1
-2.903707981109619,-2.6316165924072266,5.041350364685059,-1.247349500656128,-2.856680393218994,1.5353527069091797,-1.0641882419586182,3.1749632358551025,0.7865146398544312,-0.09300427883863449,7,0
-2.8651366233825684,1.066896677017212,0.3999220132827759,-0.9942268133163452,1.1450235843658447,-1.8238929510116577,-1.1947007179260254,6.88424015045166,-1.3077478408813477,-1.6436841487884521,7,1
-2.422159433364868,-0.9917086958885193,-0.5762006640434265,-1.4972130060195923,-1.1672829389572144,0.554375171661377,-0.8767635226249695,9.6370210647583,-0.49785372614860535,-2.4655866622924805,7,1
1.8493785858154297,1.3854368925094604,-1.4933807849884033,-0.5517517924308777,-0.7873334884643555,1.6612519025802612,-1.614264726638794,0.20206357538700104,-0.29932674765586853,0.07956720888614655,7,0
-2.425466537475586,1.208885669708252,1.8395311832427979,1.5464491844177246,-3.001549482345581,-0.7366138100624084,-0.8993052840232849,5.328309059143066,-0.028681468218564987,-3.2530276775360107,7,1
1.1583688259124756,-1.7584412097930908,-0.14105410873889923,0.13314060866832733,-0.1036459282040596,-1.6164005994796753,1.203937292098999,6.702241897583008,-2.461670160293579,-3.518634796142578,7,1
-2.6453042030334473,0.4630165696144104,-1.5131558179855347,-1.3421798944473267,-1.5665056705474854,-0.3055613338947296,-1.642740249633789,9.80282974243164,-0.7011638283729553,-0.5522506833076477,7,1
-0.04421300068497658,-0.8965715765953064,0.9803884029388428,2.271389961242676,-3.5051565170288086,-0.381232887506485,-1.651849389076233,7.0687255859375,-2.333616256713867,-2.0942561626434326,7,1
-1.4042942523956299,-0.8730361461639404,-0.10301351547241211,-0.09947586059570312,-3.450404405593872,-2.11026930809021,-2.8648793697357178,13.754670143127441,-2.4439258575439453,-1.0261056423187256,7,1
-0.7913886904716492,-1.189151644706726,-0.5989336967468262,0.8716262578964233,-2.074467658996582,-0.2959705591201782,-1.4552074670791626,6.808732986450195,-0.1158355325460434,-1.7138617038726807,7,1
-1.9975284337997437,-0.2836536765098572,-1.541517972946167,1.0293980836868286,-0.7802271246910095,-0.5283120274543762,-2.2066280841827393,7.828947067260742,-0.45424312353134155,-1.4504438638687134,7,1
-1.9411367177963257,3.5942516326904297,-0.23411254584789276,-0.6399075984954834,1.272013545036316,-0.9354223608970642,-2.6339316368103027,3.5412111282348633,0.4071539342403412,-2.839704751968384,7,0
-3.279184103012085,1.2356480360031128,-1.3337212800979614,2.7864837646484375,-0.3389102518558502,-2.074857711791992,-2.5416533946990967,7.984277725219727,-0.9887438416481018,-2.1388776302337646,7,1
-1.9637129306793213,1.345604419708252,2.4723968505859375,-0.13511846959590912,-1.8443752527236938,0.7547096610069275,-3.2263131141662598,5.5769362449646,-0.24164603650569916,-3.514449119567871,7,1
-2.5003645420074463,-0.028849074617028236,-0.3318013846874237,0.0035778668243438005,0.4501441717147827,-1.7512348890304565,-0.4682163894176483,7.598822116851807,-0.8274190425872803,-2.3664309978485107,7,1
-1.3293406963348389,0.04023576155304909,-0.28688058257102966,1.8325378894805908,-0.8603202700614929,-1.2185240983963013,-0.13215503096580505,5.146494388580322,-0.44679367542266846,-3.080349922180176,7,1
0.6233804821968079,-0.845800518989563,1.4142076969146729,2.024975061416626,-4.013638496398926,1.752712368965149,0.43444719910621643,2.3667564392089844,-1.253600001335144,-2.6103641986846924,7,1
-3.1645185947418213,1.3703277111053467,2.4201555252075195,-2.334796905517578,-1.2865625619888306,-0.720372200012207,1.2288622856140137,5.724879741668701,-1.4697277545928955,-1.7877023220062256,7,1
-1.2962855100631714,0.2660622000694275,-1.5638731718063354,-1.2185101509094238,-0.3703770339488983,-0.3245464563369751,-1.2727994918823242,6.881962299346924,-0.10337388515472412,-1.4694584608078003,7,1
-3.318596363067627,0.4134082794189453,-1.1990183591842651,-0.32880035042762756,0.8346154689788818,-0.3074168264865875,-3.054436683654785,5.996313095092773,0.02119627222418785,0.5688631534576416,7,1
-4.998915672302246,3.025212526321411,-1.0306785106658936,-2.030756711959839,1.2960401773452759,-0.7054314613342285,-1.4197102785110474,4.318495750427246,0.8172418475151062,0.8282769918441772,7,1
-3.3382716178894043,2.3285748958587646,-1.1934380531311035,-2.046771764755249,-1.5239936113357544,0.21245050430297852,0.41722404956817627,6.89244270324707,-0.4206661581993103,-1.1126962900161743,7,1
-0.15676213800907135,0.1336773782968521,2.375335216522217,-0.023009175434708595,-3.7905280590057373,1.1386022567749023,1.277195692062378,4.79842472076416,-2.0337164402008057,-4.091273307800293,7,1
-2.946991205215454,1.7257699966430664,-1.3729298114776611,-1.3056161403656006,-2.0846047401428223,-0.8901301622390747,-1.476407766342163,7.8345627784729,0.6817402243614197,-0.6819490194320679,7,1
-2.1150662899017334,1.0240483283996582,-0.8736836314201355,-0.8479993343353271,-1.2866429090499878,-1.767707347869873,-2.1772279739379883,11.42237377166748,-1.00247061252594,-3.0524048805236816,7,1
-1.2485313415527344,2.1338515281677246,1.2347444295883179,-0.48635295033454895,-3.028337240219116,1.7130191326141357,-2.06502103805542,5.847838401794434,-0.5853632092475891,-4.304509162902832,7,1
0.3830794095993042,0.5933642387390137,-2.4179813861846924,2.1020312309265137,-0.7358617186546326,-0.6418638229370117,2.063755512237549,1.5786081552505493,-2.5725247859954834,-0.4217994213104248,7,0
-3.73525071144104,1.522114634513855,0.374801367521286,0.7726557850837708,-2.4410173892974854,0.037539541721343994,-1.836901307106018,6.479917049407959,0.9075648784637451,-2.3738605976104736,7,1
-0.42459550499916077,1.6519323587417603,1.1900819540023804,-1.4028886556625366,-1.4812840223312378,1.2822376489639282,-1.9400182962417603,2.7013447284698486,-1.4053955078125,-0.31472891569137573,7,1
-1.5908284187316895,-0.3673134744167328,-0.1532553732395172,1.5922337770462036,-1.182956337928772,-1.4104570150375366,-2.9968864917755127,8.72353744506836,-1.0081313848495483,-2.191253423690796,7,1
-0.6017125248908997,0.1739850640296936,0.8191307187080383,3.4050979614257812,-2.032641887664795,-1.0184483528137207,-0.626851499080658,3.107663869857788,-2.014521360397339,-1.6084777116775513,7,0
1.0956000089645386,-1.3883860111236572,2.374591827392578,1.8436881303787231,-2.1045281887054443,-1.0376033782958984,-1.6005792617797852,6.1092424392700195,-2.7570788860321045,-3.1566543579101562,7,1
-3.890197992324829,-0.5570346117019653,0.9423599243164062,0.38528499007225037,-2.235105037689209,1.9178588390350342,-2.1847169399261475,6.426950454711914,0.7200967669487,-1.919895052909851,7,1
-1.2257771492004395,1.4595788717269897,1.4604395627975464,-1.006405234336853,-1.2155133485794067,-1.8868165016174316,-0.6617939472198486,4.946743011474609,-1.9339312314987183,-0.26610028743743896,7,1
-0.33190593123435974,-0.5972648859024048,-0.9296885132789612,0.4810087978839874,-0.9036523699760437,-1.03611159324646,-1.4558122158050537,5.12377405166626,-1.9594825506210327,1.5699485540390015,7,1
-0.3184252083301544,-0.7560875415802002,-0.8375241160392761,1.685143232345581,-3.0963430404663086,-2.902254819869995,-2.483262300491333,11.819591522216797,-1.837517261505127,-2.180821180343628,7,1
-0.7848685383796692,1.0798996686935425,-0.5008044242858887,-0.6471046805381775,-0.1340361386537552,-0.0048929061740636826,-1.1280126571655273,1.8286843299865723,0.8667648434638977,-1.1619337797164917,7,1
-4.2573137283325195,4.931925296783447,-0.6385622024536133,-2.9556849002838135,0.7532981038093567,3.017291784286499,-2.1202213764190674,0.9258104562759399,2.3703293800354004,-1.9693403244018555,7,0
0.13481414318084717,0.2422904074192047,1.2015659809112549,0.9958593249320984,-1.8733692169189453,-1.1667016744613647,-0.5510662794113159,3.84952712059021,-1.6784602403640747,-1.452468991279602,7,1
-1.1544350385665894,1.6788582801818848,-1.8411779403686523,-0.32082241773605347,-1.1212613582611084,-0.7017281651496887,0.750704824924469,7.006515979766846,-0.5058355331420898,-4.070474147796631,7,1
-1.2264244556427002,-0.24125677347183228,0.6689097285270691,0.4255317449569702,-3.4516682624816895,-1.4191662073135376,-1.0398119688034058,10.119477272033691,-1.410293459892273,-3.0393154621124268,7,1
-2.2374367713928223,2.423417329788208,0.4002397954463959,-0.016434604302048683,-0.754827618598938,0.574225127696991,-1.8679355382919312,5.353618621826172,-0.6893419027328491,-3.570925712585449,7,1
-2.164623260498047,0.7079631090164185,-1.6646084785461426,-0.7898946404457092,-2.231487274169922,-1.8184146881103516,-2.558000087738037,14.519332885742188,-1.250008225440979,-3.9530112743377686,7,1
-2.152067184448242,-0.3235538601875305,-1.0217130184173584,-0.6476331949234009,-1.9962574243545532,-0.8518324494361877,-0.9669406414031982,10.21032428741455,-0.060174163430929184,-2.820310115814209,7,1
-0.005065915174782276,-1.041799783706665,-0.6562014818191528,0.8397107124328613,-0.45325779914855957,-0.9349870681762695,-1.787226915359497,5.660422325134277,-1.590408205986023,-0.6270715594291687,7,1
-1.3615403175354004,-1.1632094383239746,1.1410843133926392,2.2968220710754395,-0.563990592956543,-0.6832448244094849,-1.3713326454162598,4.504227161407471,-0.8385884761810303,-2.067579507827759,7,1
-1.02629816532135,1.5077846050262451,0.7267357110977173,-0.3996545970439911,-0.9844781756401062,0.9528181552886963,-1.3664929866790771,1.8106225728988647,1.4842824935913086,-2.883983612060547,7,1
-2.398700714111328,0.4466590881347656,-0.7203367948532104,-2.503857135772705,0.7912572622299194,-0.8041402697563171,-0.24807359278202057,6.531434535980225,-2.5856285095214844,1.3035497665405273,7,1
-0.8277788758277893,2.486077070236206,-2.163815975189209,-0.4305931627750397,-2.762451648712158,-1.8432413339614868,-2.3326430320739746,12.383570671081543,-1.5239874124526978,-4.323469638824463,7,1
-2.9310574531555176,0.7935389280319214,-2.525294065475464,2.2797396183013916,-1.9156038761138916,-1.5886024236679077,-0.5226540565490723,9.652644157409668,-1.4693273305892944,-2.1590476036071777,7,1
-3.0505404472351074,0.4946991503238678,-1.7359956502914429,-2.141345739364624,-0.17714957892894745,-1.485390067100525,-1.8885208368301392,9.956402778625488,-0.4623609185218811,0.513688325881958,7,1
-2.0187041759490967,2.04223895072937,3.4502103328704834,-0.2714309096336365,-0.6653820276260376,1.8640923500061035,-2.7759740352630615,0.8601713180541992,-0.9439230561256409,-1.6443431377410889,7,0
-2.0486645698547363,2.7612385749816895,1.6633206605911255,-0.790437638759613,-1.4904446601867676,1.6400917768478394,-2.7969319820404053,1.6493037939071655,0.8111490607261658,-1.383417010307312,7,0
-2.214444398880005,2.6845149993896484,-2.424527645111084,-1.2856990098953247,3.8616292476654053,-0.7730819582939148,0.04365807771682739,0.7796372175216675,-0.1441141813993454,-0.12868133187294006,7,0
0.05965114012360573,-1.9761093854904175,1.8300352096557617,0.24576783180236816,-2.174328327178955,0.7248594760894775,-2.0252203941345215,2.9210028648376465,-1.869117259979248,2.1603457927703857,7,1
-1.0434850454330444,1.592118501663208,-0.7653235197067261,1.217840552330017,0.42737558484077454,-0.2587669789791107,-1.174950122833252,0.9831365942955017,-0.40016552805900574,-0.7247299551963806,7,0
-1.5163754224777222,-0.4863852262496948,-0.795692503452301,0.9083215594291687,-1.4052886962890625,-0.8417324423789978,-0.24445147812366486,6.315626621246338,-0.7486010789871216,-1.510483741760254,7,1
-0.47525233030319214,-1.966736078262329,0.2711140513420105,1.0859930515289307,-3.734138250350952,-1.3875106573104858,-0.7891640067100525,9.90967082977295,-0.9474184513092041,-2.702582597732544,7,1
-3.1630184650421143,-0.26366764307022095,0.9238282442092896,0.30029019713401794,2.090848684310913,-1.1481077671051025,-0.5249840021133423,3.28637957572937,-1.8255552053451538,0.45235902070999146,7,1
-3.244743824005127,-1.734098196029663,-0.9843049049377441,2.258606433868408,2.2322299480438232,-2.0497775077819824,0.18531955778598785,5.618643760681152,-2.1563806533813477,-0.08725810796022415,7,1
-2.8457276821136475,1.1944725513458252,-1.6331907510757446,-0.527501106262207,-0.7024694085121155,-1.0914362668991089,-2.3508338928222656,10.400964736938477,-0.5543568730354309,-2.598484992980957,7,1
